id,price_xgb
54273,19982.492
54274,18040.836
54275,26452.992
54276,50334.047
54277,33675.062
54278,83953.91
54279,44818.82
54280,37227.824
54281,9959.989
54282,56451.242
54283,39787.293
54284,13346.992
54285,41618.777
54286,35216.12
54287,36644.09
54288,79104.3
54289,59122.547
54290,23143.34
54291,11769.259
54292,68019.2
54293,38667.605
54294,19148.135
54295,36686.47
54296,61242.07
54297,18976.885
54298,17330.04
54299,11631.799
54300,22733.205
54301,59660.74
54302,44474.11
54303,55263.9
54304,47449.523
54305,53539.91
54306,24657.111
54307,29575.19
54308,8463.686
54309,22251.088
54310,14146.215
54311,51284.082
54312,15071.167
54313,16601.922
54314,48320.684
54315,67578.17
54316,18402.713
54317,30288.934
54318,39484.82
54319,11246.393
54320,60880.508
54321,38632.48
54322,11319.206
54323,30087.637
54324,54177.168
54325,58251.36
54326,15674.628
54327,47361.5
54328,19324.762
54329,34747.867
54330,17680.121
54331,45047.906
54332,15683.958
54333,53626.22
54334,34034.57
54335,25637.969
54336,19627.678
54337,10956.135
54338,50730.273
54339,93808.42
54340,10056.407
54341,84678.72
54342,47106.945
54343,11421.863
54344,77868.17
54345,10798.009
54346,30459.666
54347,8394.186
54348,25465.857
54349,20223.072
54350,73987.17
54351,17331.479
54352,47175.594
54353,73689.234
54354,35201.48
54355,9206.697
54356,50377.797
54357,44089.223
54358,40724.723
54359,8607.371
54360,38681.363
54361,59945.1
54362,56521.27
54363,79719.32
54364,12889.577
54365,18560.459
54366,64643.695
54367,17833.51
54368,19730.203
54369,20547.338
54370,18692.371
54371,30331.6
54372,33051.01
54373,42274.984
54374,17721.361
54375,56307.574
54376,20175.049
54377,36130.38
54378,21526.506
54379,10823.681
54380,10455.095
54381,94985.83
54382,15509.486
54383,54535.58
54384,20524.541
54385,19555.875
54386,9477.983
54387,16007.885
54388,70864.83
54389,6029.2686
54390,71205.375
54391,11656.307
54392,25675.504
54393,24828.54
54394,15804.302
54395,35082.61
54396,39559.938
54397,47581.977
54398,33439.715
54399,53401.105
54400,9780.357
54401,40928.2
54402,17767.0
54403,59926.812
54404,18936.715
54405,13847.871
54406,76659.984
54407,12250.283
54408,60240.99
54409,12662.144
54410,51287.164
54411,17986.72
54412,41709.81
54413,31581.56
54414,26503.217
54415,16132.667
54416,55000.797
54417,12979.464
54418,10723.587
54419,12312.089
54420,67604.664
54421,12004.82
54422,30369.777
54423,16483.678
54424,36930.19
54425,29356.79
54426,13504.232
54427,12891.384
54428,7794.778
54429,12114.192
54430,13143.764
54431,8641.776
54432,11821.352
54433,42915.418
54434,35555.473
54435,18749.557
54436,18579.498
54437,12467.394
54438,32539.008
54439,30472.043
54440,30044.713
54441,21678.154
54442,37339.508
54443,20094.035
