id,price_mix
54273,22044.703575084117
54274,19159.479789024997
54275,25462.44008571755
54276,50745.46126722872
54277,29973.354258652515
54278,66670.1072674619
54279,38689.51729670534
54280,30768.742326276406
54281,10635.058848747889
54282,50123.15962184905
54283,42809.11911379446
54284,13345.428835091376
54285,40651.737683562904
54286,36305.29191100941
54287,35896.66442523838
54288,73847.7997317712
54289,64555.068828091185
54290,24519.469245964214
54291,14121.738537527308
54292,52532.69149757584
54293,36468.235639472165
54294,13605.73863072644
54295,38678.54850536831
54296,57459.4198118769
54297,17866.631768487772
54298,15776.540597883359
54299,12348.080390500829
54300,28828.67688717189
54301,54946.0927498946
54302,43504.048110133925
54303,55044.422429061335
54304,45005.309433296934
54305,56764.2373197841
54306,25341.45154101341
54307,26758.025876066178
54308,9189.625152532355
54309,22431.85465601061
54310,15390.397102402805
54311,49958.67201633335
54312,15039.235267561886
54313,15775.065110602718
54314,46689.57414992101
54315,75753.65099574215
54316,17646.470757698466
54317,33753.94071293501
54318,42544.462360942416
54319,10993.080854750324
54320,77176.19745415568
54321,34537.00041643208
54322,12753.666420797796
54323,29311.157552768047
54324,58783.28123000918
54325,60575.61183915066
54326,20538.26453115978
54327,45096.9240629953
54328,14623.324888760613
54329,33384.6661857558
54330,17549.685698217334
54331,44606.23111241326
54332,14503.213530500565
54333,62885.04325671379
54334,33272.28462040493
54335,25646.569060397884
54336,16420.869452780116
54337,11975.233514807509
54338,59754.9690947864
54339,67698.2180202536
54340,11896.889284440502
54341,82667.46148350221
54342,46760.34898336969
54343,12298.268865860655
54344,82367.2438646784
54345,10973.669332107329
54346,35874.68831357856
54347,11332.09210739543
54348,24563.041471527984
54349,20690.787686392985
54350,71237.82948890937
54351,16839.0753691692
54352,43913.515941706835
54353,68278.025086528
54354,35237.14630975692
54355,12588.150575232914
54356,51248.637641376714
54357,43131.66077918954
54358,45196.623912494855
54359,10091.506867027616
54360,37010.410408051306
54361,59796.66212243753
54362,78551.35916299996
54363,80418.61702337547
54364,15800.180941664288
54365,20539.256221872856
54366,61138.633005657124
54367,20808.563009771722
54368,20985.51394605442
54369,21565.44984289242
54370,20156.692490213158
54371,31439.422059903718
54372,38543.227876702935
54373,44653.46604305979
54374,19764.55872050601
54375,47140.62043824259
54376,22412.62902040156
54377,34441.71253003469
54378,25680.80155043622
54379,11658.837764516604
54380,11610.09280255141
54381,86915.94917183538
54382,15660.316496233427
54383,59956.338639842455
54384,22315.384607818683
54385,21767.972171117395
54386,8738.044442157163
54387,13000.87736222483
54388,58203.85853834849
54389,6831.761369583609
54390,63752.74779136285
54391,11634.636115218287
54392,23349.814000593226
54393,18340.51262134959
54394,16969.82453708262
54395,37126.716073199335
54396,46637.297648795226
54397,52628.99872339207
54398,32983.31956847977
54399,55671.743196051844
54400,12780.33825987705
54401,41323.70275520203
54402,18097.322760289797
54403,52627.96644809336
54404,19379.92078239289
54405,14766.238969082951
54406,69002.96123239993
54407,9979.689291127339
54408,46223.00645006167
54409,13684.970259790709
54410,49313.68567467753
54411,16636.513186560653
54412,52187.14095523945
54413,32860.15579975449
54414,25547.576968490117
54415,16966.36017654898
54416,64033.11973869316
54417,15432.680633451879
54418,8477.208031388893
54419,13107.140378173812
54420,62038.65892772983
54421,13089.956034434821
54422,30661.618555155408
54423,15784.795031967675
54424,34068.76559971621
54425,25717.207013675463
54426,17242.28015362001
54427,12924.906145440726
54428,7569.706146429662
54429,13028.789882665735
54430,13563.380613060941
54431,8884.599312912673
54432,13070.118117308706
54433,40748.12107187198
54434,35791.80464942602
54435,18743.203508900406
54436,25145.820091256814
54437,14528.324569144583
54438,37218.06436446903
54439,28428.708985992096
54440,29847.153858547477
54441,22808.236818207602
54442,39964.792012060934
54443,22423.6491981168
54444,13890.31822415295
54445,42807.67637807235
54446,21959.950577086427
54447,30451.80856391273
54448,18300.967438746404
54449,9704.609429214424
54450,31088.30157563722
54451,5664.514783242365
54452,6841.589824422565
54453,18927.65296082719
54454,28974.557051500684
54455,11635.036011770491
54456,33157.371248517586
54457,39366.30176480608
54458,17430.239837320394
54459,44950.83847315453
54460,49987.72502445585
54461,10197.91148308869
54462,36788.65821127412
54463,53937.292001770154
54464,14721.437414949365
54465,43889.212719641204
54466,49220.06144686075
54467,31087.038789451548
54468,14120.561886132124
54469,27041.77568931228
54470,14534.399964804896
54471,48996.60153481109
54472,27851.10637063253
54473,19875.242601459813
54474,59342.45505855967
54475,32147.4955969267
54476,23656.03799344668
54477,30332.037109032066
54478,42617.269088778834
54479,30466.538308727024
54480,16712.1358839526
54481,14123.513252673132
54482,27501.67553285763
54483,35541.750062528954
54484,14836.504242255924
54485,29300.592019716616
54486,15126.621937721624
54487,33716.122402065936
54488,8218.013901599898
54489,16323.733494146223
54490,15240.359295480634
54491,11635.03370412327
54492,37872.035479499005
54493,81263.88518338083
54494,17070.638358955726
54495,39857.36259249368
54496,21316.44898579383
54497,43012.16844863139
54498,56025.50179345065
54499,33129.06054805612
54500,24773.38916070672
54501,13806.58320479169
54502,21349.67056422736
54503,51931.310544855616
54504,28039.76850846363
54505,23262.08272156068
54506,41669.51348387037
54507,52054.866774600814
54508,24246.511523354806
54509,12617.907669923388
54510,36257.99889536986
54511,19384.389555079913
54512,42559.39555371128
54513,22230.842427954936
54514,14426.947766820504
54515,9592.09343435035
54516,32550.004727910724
54517,8222.765210578093
54518,35927.476060900386
54519,15158.095466583483
54520,15435.298144411552
54521,32407.71125492487
54522,38203.71185683734
54523,36708.02502888949
54524,34987.75056445293
54525,19533.770160689244
54526,55177.69169517487
54527,96001.40708725713
54528,39109.118864974174
54529,39105.18849098671
54530,21567.83970605903
54531,22145.711017936213
54532,97303.93467183258
54533,8715.840427843574
54534,11624.541037024515
54535,46900.82464415053
54536,6609.630552926823
54537,50774.553198591755
54538,34587.57936774085
54539,21186.041370030936
54540,8392.484701822166
54541,16390.204309802153
54542,111007.12536152697
54543,16935.263070346176
54544,25406.92479713243
54545,8606.566288013091
54546,17336.182801504205
54547,24602.459481089172
54548,216444.93871753287
54549,16871.30601401528
54550,11688.032338961886
54551,9421.921647341034
54552,39520.78699860072
54553,33786.14668559542
54554,15589.570774343494
54555,40068.67915989669
54556,29542.094623122364
54557,8589.467277467884
54558,77694.35233223917
54559,23902.14115565821
54560,12258.052326255221
54561,32012.880740184133
54562,56557.10484353613
54563,11328.033017769952
54564,12844.545583975842
54565,18825.711615746848
54566,13146.95939663443
54567,68911.39181722446
54568,31076.57705926194
54569,11382.967879284814
54570,45183.77768214804
54571,57128.125295128426
54572,48152.68528101798
54573,19371.963867121787
54574,50375.699832877275
54575,39315.91903400043
54576,8952.134005440064
54577,41046.22876369269
54578,19090.513566192843
54579,41861.51298566522
54580,9671.458675320411
54581,13339.50732081527
54582,50094.6684724198
54583,54212.499515824384
54584,60016.602162490446
54585,31904.437193397032
54586,24162.076142242797
54587,43843.13990952758
54588,36676.8614835769
54589,29053.081126754205
54590,49358.49222836374
54591,14960.405988216477
54592,20302.717497490365
54593,36959.90153117232
54594,69427.38534375242
54595,29555.4607003383
54596,25347.657386089
54597,48464.98857260916
54598,24928.19614294589
54599,86325.22117990904
54600,13771.69094032906
54601,55962.730223740364
54602,45465.106938203135
54603,57561.55972293627
54604,41177.01569019768
54605,16292.205347569756
54606,11725.077905720227
54607,30291.978370850924
54608,49034.60535850737
54609,43794.24625209907
54610,10041.563809183914
54611,22306.290638890878
54612,17175.806642117892
54613,17578.786961975944
54614,9586.973439867072
54615,12074.77415939893
54616,24058.88476128719
54617,50262.21040704311
54618,32017.342260920075
54619,7327.196947070204
54620,11535.577755392304
54621,10487.500059481108
54622,23200.96055562041
54623,41023.09641650459
54624,22455.68679340552
54625,19484.33356788628
54626,27002.588824993014
54627,34215.683773415236
54628,23714.99139558115
54629,11111.463536068146
54630,12166.243912198017
54631,31520.876652553306
54632,36175.98886160155
54633,12524.614362148
54634,37532.6978397036
54635,27288.437993303145
54636,10664.471882147918
54637,32141.73251044018
54638,58565.6239628026
54639,25472.47642331216
54640,40613.49020406519
54641,31966.274304778708
54642,27543.079392571337
54643,16603.55552896284
54644,10844.849890333311
54645,50951.270661508366
54646,12309.405880295488
54647,22991.36546224718
54648,16936.920715664655
54649,40039.47679735598
54650,93437.68172071682
54651,8544.23190254363
54652,5577.7167577947475
54653,36166.965101637485
54654,40895.591225974575
54655,31725.90528366244
54656,14057.638877682735
54657,16698.530505905932
54658,52372.05911019572
54659,24007.68832512193
54660,50799.520070189756
54661,18256.735788825044
54662,14696.325414065606
54663,21838.07203620649
54664,36554.091872613586
54665,23855.724455073803
54666,28760.18789948713
54667,31190.813669503455
54668,24449.54331411469
54669,65492.54760521396
54670,28074.70800254221
54671,30342.491864885
54672,38918.971418521105
54673,30479.836366133903
54674,31506.99634896031
54675,18711.20285449995
54676,8413.176371509031
54677,72784.13343093495
54678,98289.19166372629
54679,33041.798787581545
54680,7946.441503788529
54681,70141.17751389476
54682,27130.66151610156
54683,50533.81124807038
54684,12114.187154637388
54685,40639.12566123332
54686,20976.841753497712
54687,8981.915686661985
54688,26591.948099330584
54689,10848.291336821534
54690,74076.84981371756
54691,19238.13753060458
54692,16597.35622830215
54693,21168.48737940847
54694,29692.11901201889
54695,17078.96390573589
54696,12793.180411256846
54697,80931.17487089575
54698,58934.15243480957
54699,61761.45243824082
54700,43374.71185446694
54701,45230.58948709701
54702,19880.543476861356
54703,39389.34391900247
54704,24114.910736535698
54705,9873.809089447168
54706,49140.7755733356
54707,83476.50862882368
54708,41250.40990226596
54709,48165.17583160497
54710,65730.62336608578
54711,58816.186366422844
54712,9546.147631079257
54713,12183.560619279828
54714,39352.710260464926
54715,26312.307723475536
54716,48392.38956367709
54717,13759.482013503395
54718,12074.794078874756
54719,12685.537899173156
54720,29272.13883732273
54721,29448.694947457545
54722,8089.328553135907
54723,39205.26369587473
54724,15174.003619232406
54725,34255.81242355226
54726,61737.44637136994
54727,15661.325873123478
54728,7275.916776144888
54729,19453.069193450545
54730,37025.46023154465
54731,7382.37814642354
54732,29477.777050414268
54733,15362.860110328413
54734,22177.922847288573
54735,25415.999729936702
54736,13579.031936937205
54737,15550.671251792697
54738,43701.408902372066
54739,13189.15702627935
54740,6392.721594126572
54741,26089.69490322032
54742,7712.931280783994
54743,43062.83593315106
54744,18280.164809280926
54745,24525.19754563649
54746,35868.5018954918
54747,33820.38405500324
54748,11317.1085716508
54749,9241.943060336871
54750,43947.688953698394
54751,34264.631592342776
54752,26500.402255648933
