id,price_xgb
54273,20367.732
54274,19710.1
54275,24957.186
54276,47292.17
54277,31658.547
54278,56780.812
54279,41710.527
54280,34815.07
54281,9471.586
54282,54851.562
54283,36374.98
54284,12736.384
54285,41766.85
54286,35621.316
54287,35293.184
54288,77554.53
54289,67632.266
54290,23275.791
54291,13819.52
54292,44951.688
54293,37762.363
54294,18921.117
54295,39337.523
54296,63668.805
54297,18253.756
54298,18111.152
54299,12375.834
54300,32294.316
54301,55958.062
54302,47105.508
54303,58351.387
54304,46943.883
54305,56860.2
54306,24745.025
54307,27781.914
54308,9525.43
54309,24093.627
54310,12268.557
54311,50855.2
54312,15259.048
54313,15475.813
54314,47514.547
54315,67591.13
54316,17575.422
54317,29011.176
54318,43366.875
54319,11411.433
54320,86366.81
54321,34294.344
54322,11878.829
54323,31132.73
54324,53360.227
54325,58072.258
54326,16891.047
54327,45657.094
54328,15686.95
54329,34134.785
54330,17125.428
54331,44739.6
54332,14594.637
54333,54835.87
54334,33830.406
54335,23839.125
54336,18524.28
54337,11150.744
54338,57976.305
54339,101286.38
54340,10067.385
54341,80148.27
54342,47020.32
54343,10017.564
54344,70916.34
54345,10924.625
54346,34531.13
54347,8732.868
54348,24478.32
54349,21626.84
54350,77022.66
54351,16271.979
54352,43942.348
54353,76729.47
54354,36175.406
54355,12220.19
54356,51767.95
54357,46040.34
54358,41979.094
54359,8972.479
54360,38243.547
54361,61764.797
54362,66842.23
54363,82398.98
54364,14297.795
54365,18097.098
54366,60709.645
54367,17915.367
54368,21378.691
54369,24953.162
54370,17915.59
54371,32752.02
54372,30100.352
54373,45488.984
54374,19946.297
54375,45322.184
54376,20369.422
54377,36118.734
54378,22650.213
54379,9760.604
54380,11054.74
54381,97015.86
54382,16675.135
54383,50650.12
54384,20639.604
54385,20524.62
54386,11158.616
54387,13446.697
54388,64879.934
54389,5777.542
54390,68751.52
54391,11939.068
54392,27379.59
54393,23793.904
54394,15836.996
54395,36665.098
54396,43127.824
54397,49730.75
54398,35183.66
54399,60970.22
54400,8741.417
54401,43065.598
54402,17563.559
54403,60492.51
54404,19668.152
54405,14536.615
54406,75612.98
54407,10570.278
54408,55921.68
54409,12162.569
54410,52404.754
54411,19175.838
54412,50501.758
54413,31456.904
54414,26304.166
54415,16206.686
54416,63882.957
54417,14133.983
54418,9821.728
54419,13672.631
54420,67096.35
54421,11136.886
54422,31526.64
54423,16655.031
54424,37152.246
54425,24682.543
54426,13359.816
54427,11683.685
54428,7271.3687
54429,12822.903
54430,13441.043
54431,8438.3545
54432,11451.639
54433,42449.918
54434,36162.953
54435,19103.047
54436,20442.555
54437,12562.995
54438,33419.98
54439,29540.04
54440,30112.898
54441,22685.47
54442,43704.46
54443,20920.332
54444,13048.507
54445,43003.215
54446,21663.15
54447,30584.568
54448,17586.857
54449,12227.208
54450,33305.215
54451,5754.875
54452,6244.8564
54453,17965.053
54454,29287.02
54455,10199.461
54456,33751.195
54457,36966.45
54458,17418.586
54459,48083.62
54460,44007.395
54461,7795.603
54462,38902.184
54463,59404.176
54464,13471.958
54465,44223.727
54466,50017.94
54467,30753.184
54468,13382.004
54469,29245.545
54470,16082.098
54471,50020.66
54472,27108.936
54473,20725.148
54474,54768.766
54475,33492.09
54476,24660.732
54477,31339.586
54478,44980.98
54479,29591.383
54480,14860.281
54481,15050.44
54482,27172.428
54483,34773.992
54484,15866.006
54485,31954.809
54486,13299.167
54487,35846.2
54488,7367.4023
54489,15396.203
54490,14730.962
54491,11469.246
54492,39650.06
54493,75598.414
54494,16043.938
54495,41608.3
54496,19737.016
54497,44586.605
54498,48968.152
54499,31782.605
54500,31603.523
54501,14638.505
54502,19761.879
54503,56703.38
54504,22938.11
54505,25497.205
54506,40485.836
54507,54368.16
54508,23972.244
54509,7501.95
54510,35938.38
54511,17541.328
54512,45586.742
54513,21228.633
54514,18001.479
54515,8270.534
54516,32890.652
54517,9606.128
54518,37513.258
54519,15144.864
54520,11550.077
54521,34778.47
54522,40069.57
54523,39293.28
54524,35696.3
54525,18373.305
54526,61271.633
54527,107108.77
54528,40095.832
54529,40818.273
54530,22403.096
54531,26314.102
54532,107949.25
54533,7564.9287
54534,11361.275
54535,43184.867
54536,6214.8413
54537,45508.508
54538,34540.05
54539,18124.594
54540,10223.973
54541,16409.27
54542,120838.76
54543,15987.746
54544,24655.395
54545,8148.1143
54546,18239.174
54547,23931.86
54548,393792.8
54549,16551.254
54550,13259.39
54551,9886.298
54552,38639.113
54553,32923.07
54554,17230.158
54555,42179.383
54556,30042.994
54557,7693.8486
54558,81532.95
54559,25556.266
54560,10673.186
54561,36266.082
54562,53882.28
54563,10862.687
54564,13238.882
54565,18195.81
54566,12011.726
54567,61978.867
54568,31487.1
54569,10795.444
54570,49587.82
54571,60043.055
54572,51182.504
54573,22452.098
54574,50994.824
54575,37984.855
54576,8496.657
54577,41325.984
54578,17945.617
54579,43023.027
54580,10334.521
54581,13710.458
54582,52263.81
54583,49442.71
54584,55739.797
54585,31749.523
54586,23826.08
54587,45481.047
54588,38622.203
54589,29831.096
54590,47797.83
54591,14241.877
54592,21838.096
54593,38490.492
54594,75108.38
54595,30821.918
54596,21560.55
54597,47772.945
54598,26904.541
54599,91657.73
54600,11276.636
54601,57246.348
54602,49973.36
54603,58603.066
54604,38745.902
54605,14221.708
54606,11148.512
54607,32358.041
54608,45017.67
54609,43025.656
54610,9080.65
54611,24596.588
54612,15947.818
54613,17104.453
54614,7953.521
54615,10411.94
54616,24360.623
54617,53578.73
54618,33148.934
54619,8020.8027
54620,10958.413
54621,9892.361
54622,25497.205
54623,44124.684
54624,22163.26
54625,19236.355
54626,26997.377
54627,35016.023
54628,23182.307
54629,9895.655
54630,12486.086
54631,31932.63
54632,44979.133
54633,12202.012
54634,47249.707
54635,21370.416
54636,11267.605
54637,35080.3
54638,54163.117
54639,25758.4
54640,46709.34
54641,31750.22
54642,27103.818
54643,15192.457
54644,11314.846
54645,48599.035
54646,8244.807
54647,19081.342
54648,15937.175
54649,40000.043
54650,90884.266
54651,8573.643
54652,6485.1567
54653,37468.35
54654,38871.402
54655,33116.766
54656,12796.126
54657,27865.473
54658,55081.32
54659,27255.375
54660,48650.414
54661,17428.988
54662,13123.647
54663,23081.271
54664,39775.0
54665,20718.646
54666,27953.28
54667,35951.887
54668,25006.453
54669,70569.44
54670,28109.586
54671,34408.414
54672,41617.906
