id,price_xgb
54273,20715.387
54274,18748.412
54275,23397.395
54276,45581.785
54277,31538.04
54278,87440.65
54279,44700.58
54280,38968.58
54281,12217.464
54282,56190.844
54283,38110.074
54284,12756.611
54285,40751.688
54286,34903.934
54287,40389.5
54288,84273.49
54289,74486.44
54290,23522.438
54291,15539.541
54292,68458.805
54293,37086.473
54294,14128.0
54295,38750.445
54296,80894.836
54297,19707.055
54298,16209.298
54299,13697.898
54300,27043.324
54301,60734.89
54302,48029.723
54303,58925.027
54304,45693.117
54305,61417.363
54306,24005.896
54307,30607.824
54308,8849.866
54309,23035.268
54310,13021.295
54311,53330.11
54312,16689.357
54313,16611.947
54314,58497.254
54315,64909.76
54316,17460.965
54317,33432.54
54318,45543.33
54319,11304.847
54320,113236.27
54321,47872.918
54322,11872.283
54323,34395.453
54324,55825.977
54325,67430.37
54326,16506.486
54327,58702.914
54328,25025.086
54329,40307.195
54330,16623.262
54331,52420.402
54332,13876.32
54333,55665.055
54334,36127.38
54335,24841.637
54336,16209.762
54337,9120.487
54338,53013.637
54339,71712.74
54340,9702.3955
54341,104823.16
54342,52720.258
54343,12341.619
54344,98136.9
54345,10738.058
54346,37498.344
54347,7279.6323
54348,24874.447
54349,20744.783
54350,119124.72
54351,17063.543
54352,41358.117
54353,82402.91
54354,34017.92
54355,12281.083
54356,50586.496
54357,55895.977
54358,42693.105
54359,8889.775
54360,38821.43
54361,59999.152
54362,75521.305
54363,90237.22
54364,11284.134
54365,21155.008
54366,65038.277
54367,18201.555
54368,23035.025
54369,22721.023
54370,20312.332
54371,30966.67
54372,29755.914
54373,48675.848
54374,21865.06
54375,50062.035
54376,21754.389
54377,38640.29
54378,22759.951
54379,12617.495
54380,10901.905
54381,109198.5
54382,16455.547
54383,50024.953
54384,20903.998
54385,21509.39
54386,10812.043
54387,16079.629
54388,89406.32
54389,6124.9985
54390,77701.266
54391,10644.764
54392,20642.44
54393,21168.953
54394,16535.273
54395,37295.094
54396,48429.652
54397,56343.08
54398,33291.72
54399,53711.695
54400,8005.2363
54401,45777.297
54402,19296.2
54403,67389.28
54404,20289.621
54405,13533.691
54406,77960.46
54407,10349.681
54408,66285.06
54409,12949.086
54410,51208.527
54411,16588.137
54412,50400.527
54413,39543.152
54414,26158.273
54415,16766.81
54416,61447.242
54417,21558.35
54418,10037.35
54419,14963.84
54420,71344.73
54421,12298.64
54422,33539.168
54423,20465.826
54424,36261.758
54425,20215.455
54426,14329.368
54427,11000.81
54428,8311.96
54429,11992.806
54430,12420.528
54431,10328.393
54432,13113.526
54433,59109.355
54434,34502.918
54435,19659.938
54436,14918.357
54437,12914.838
54438,32591.4
54439,30335.07
54440,31962.244
54441,24216.432
54442,43576.484
54443,16350.036
54444,13202.419
54445,40432.473
54446,22533.566
54447,31910.895
54448,26952.23
54449,10754.711
54450,32643.566
54451,6585.9766
54452,8947.195
54453,17824.465
54454,33186.48
54455,10551.988
54456,37166.773
54457,38217.918
54458,19342.203
54459,47812.14
54460,47538.48
54461,8502.34
54462,40684.625
54463,59714.53
54464,19419.555
54465,52591.1
54466,50759.504
54467,26773.822
54468,14390.296
54469,29052.678
54470,15614.844
54471,52504.656
54472,28083.998
54473,22597.008
54474,62234.68
54475,36020.973
54476,22254.97
54477,30676.146
54478,47987.6
54479,28840.42
54480,16884.412
54481,13912.282
54482,27500.281
