id,price_mix
54273,22792.781807866893
54274,18806.903750853715
54275,25556.2437749713
54276,51254.88047232205
54277,30200.79226119192
54278,85553.98725927263
54279,40880.73264110361
54280,33177.14205697278
54281,12193.738103876029
54282,52477.646470133135
54283,44868.564534112724
54284,13483.044760255521
54285,41588.587200611386
54286,37150.060198339546
54287,39552.54545776258
54288,79495.89651208997
54289,70009.03892432008
54290,25255.406124831363
54291,15204.558909683052
54292,65988.19922406369
54293,37273.21552650866
54294,11276.596014615958
54295,39160.75852248966
54296,67966.60684734986
54297,18710.894700309444
54298,14791.758435591935
54299,13367.531412437336
54300,26278.483958515055
54301,59779.916930412466
54302,45322.64244606733
54303,57340.724578182315
54304,45445.49148407909
54305,61409.57081772601
54306,25853.033815571594
54307,28895.08102171166
54308,8831.966847431773
54309,22458.038621631433
54310,16194.985134231949
54311,52507.86486149022
54312,16071.457836887277
54313,16766.719702056762
54314,53642.46892010433
54315,77666.52415116473
54316,17871.254799612347
54317,36966.31795535847
54318,44365.21214197882
54319,11148.483665942578
54320,93094.53914174977
54321,42633.29214403628
54322,13015.282272908134
54323,32132.31134222958
54324,63446.820082929546
54325,68152.36637116983
54326,20946.948162948993
54327,53623.03359883357
54328,19468.075520803497
54329,37612.418966732344
54330,17600.57642614863
54331,49679.71394190012
54332,14316.843807109946
54333,65405.676435088935
54334,35449.3110127261
54335,26997.404033983126
54336,16117.195567172701
54337,11169.886868827827
54338,58589.43973398795
54339,54523.96338709034
54340,12063.574136333566
54341,98447.20759393857
54342,51235.100174668856
54343,14326.85509344646
54344,100161.51979191962
54345,11256.328682937447
54346,38665.369297502664
54347,10958.544258511163
54348,25231.361896017726
54349,20851.471894699454
54350,93949.01776281028
54351,17924.776225329762
54352,43863.86135751392
54353,72712.41376437595
54354,35210.663409859495
54355,12880.508742143473
54356,53091.61649602826
54357,49302.061537390866
54358,47149.79784865366
54359,10229.849148412974
54360,38285.82039921922
54361,60868.47940237893
54362,86972.8229707359
54363,87749.94098706229
54364,14467.285212919705
54365,23011.25667315034
54366,66237.9818937408
54367,21862.358568185813
54368,22442.380721894893
54369,20555.187124827997
54370,21841.477538924642
54371,31696.33063450932
54372,39149.24331734588
54373,47628.50658345407
54374,20864.72810388208
54375,51143.568287908936
54376,23960.185316175728
54377,36665.123424011705
54378,26720.715758184662
54379,13567.958687690192
54380,11719.711073272942
54381,98677.39644450315
54382,15607.309948836213
54383,62711.442684637586
54384,22957.40906653813
54385,23196.7349519177
54386,8760.75198136668
54387,14388.346515957812
54388,72666.33377625133
54389,7120.399304373608
54390,70945.69164885252
54391,11134.80659652552
54392,20207.632831582807
54393,16999.03461280436
54394,17611.29748922291
54395,37900.80534298124
54396,51572.59975411768
54397,56649.647856590294
54398,32379.573085698248
54399,53941.465001784
54400,13083.008622482583
54401,43550.10320830929
54402,19739.908173390137
54403,57883.87600086387
54404,20028.350958483825
54405,14560.844408699977
54406,73013.02312378
54407,9945.360811083881
54408,53136.62102289894
54409,14274.105493929477
54410,49997.00286499808
54411,15281.490165888452
54412,54075.3278162028
54413,38370.10785675305
54414,25827.452585355037
54415,17800.044591625345
54416,65704.69108094623
54417,19587.36817820996
54418,8604.509147374672
54419,14385.536859282656
54420,65873.95333534485
54421,14098.279557494105
54422,32482.343995815412
54423,18061.52698694773
54424,34244.3826883953
54425,23756.718742346562
54426,18298.035834193764
54427,12670.859545798494
54428,8118.595560725713
54429,12787.39196966176
54430,13395.291458624284
54431,9837.860714521721
54432,14099.48176716232
54433,50923.991259326096
54434,35953.512548571256
54435,19554.46933484246
54436,23018.71313940925
54437,15032.38015811949
54438,37791.56067316332
54439,29249.17166080522
54440,31624.855252691792
54441,24109.209459750084
54442,40942.96087715209
54443,20650.648693223207
54444,14373.65701775096
54445,42653.88422952079
54446,23215.482000820302
54447,31633.43454835148
54448,23336.48722879548
54449,8969.322586636636
54450,31141.754569349003
54451,6110.998481489312
54452,8253.790880815935
54453,19085.652976113874
