id,price_mix
54273,21742.817416405756
54274,18413.84790352864
54275,26090.130336012244
54276,52493.90609366719
54277,30914.454397459594
54278,79767.0175919662
54279,40641.51309689984
54280,32089.782349075263
54281,11127.102069289975
54282,50498.35222938673
54283,43885.180436624345
54284,13589.423958098057
54285,41210.82915907875
54286,35228.85662979945
54287,36429.21203867756
54288,74407.65700039298
54289,63518.38076895547
54290,24489.23363198802
54291,13216.83764577737
54292,64189.77240378203
54293,36395.87928187114
54294,13607.065284818244
54295,37106.88461441442
54296,55770.20065466732
54297,18200.85908134393
54298,15266.877091916449
54299,12121.955657946397
54300,23039.76786458994
54301,57455.6924247784
54302,42478.52885489461
54303,55666.23175619147
54304,45346.90186590097
54305,54491.79665497888
54306,25148.594254565975
54307,27618.960181785824
54308,8684.644273533271
54309,21360.80763798506
54310,16961.511663161054
54311,50455.19687058441
54312,15134.966815098787
54313,16265.317907757526
54314,47206.38451267353
54315,76526.27480975416
54316,18242.228643234586
54317,34707.22181840363
54318,40950.819744682616
54319,10901.149315904295
54320,63563.66079025495
54321,36814.282837435385
54322,12464.798104688407
54323,29098.40303184714
54324,57909.08200579268
54325,59839.12225167511
54326,19932.15111052747
54327,45870.6954331979
54328,16439.3237974926
54329,33673.824197193855
54330,17771.323920513038
54331,44836.113616648145
54332,14991.970715816678
54333,62653.979237605876
54334,32852.92746550171
54335,26889.600557290534
54336,17069.716140990717
54337,11702.04833772202
54338,56484.97092473449
54339,64082.31132395947
54340,11877.125410823137
54341,83144.48418551576
54342,46967.76292624468
54343,12640.149886253326
54344,85535.6569472634
54345,10913.290066637572
54346,33216.70583287973
54347,11108.653041092814
54348,25210.027271232586
54349,19992.071147941424
54350,70019.0259110272
54351,17523.35287169439
54352,44901.240656742186
54353,66808.22178524375
54354,34667.67181266308
54355,10799.841437500685
54356,49027.24710220129
54357,42164.04651840309
54358,43898.07991883037
54359,9933.53299439741
54360,37274.05206487591
54361,58936.72651738247
54362,74666.67902562993
54363,78823.0324431934
54364,14899.210161297135
54365,20671.149804213277
54366,62299.93064819896
54367,20725.138387853243
54368,19991.040859706067
54369,19852.33487011368
54370,19617.300855094436
54371,30203.344458146148
54372,40369.18477740158
54373,42985.23387222334
54374,18579.563557833295
54375,52655.525041012515
54376,22065.599376545397
54377,36061.98220994462
54378,24905.974845350655
54379,12355.05901731075
54380,11074.516260682796
54381,80108.75573037076
54382,15050.691879730533
54383,60807.446597951195
54384,22126.543473830032
54385,21361.77715852712
54386,7977.771027462888
54387,14077.86707584074
54388,63100.03431094661
54389,6874.807112813805
54390,65099.86475779544
54391,11383.67715921704
54392,22239.458623198443
54393,18807.264487094802
54394,17197.240978887374
54395,36682.97970179167
54396,43385.12172430474
54397,51880.58597901164
54398,32295.192279298026
54399,51013.80777711089
54400,13052.468806429784
54401,40331.02717211594
54402,18126.848041896843
54403,51973.374064677904
54404,19119.238535672135
54405,14170.675157231473
54406,69524.19628630462
54407,10688.674615454329
54408,48085.22516494554
54409,14038.113407813895
54410,48904.35678742922
54411,16079.107962922706
54412,48575.55316112426
54413,33090.23401697203
54414,25211.52419849651
54415,17177.90629559014
54416,59024.28672459588
54417,14694.217189524203
54418,9037.713535117808
54419,12523.648384576907
54420,62749.87740499238
54421,13429.676210143885
54422,30178.4046456553
54423,15330.536232400056
54424,34046.535502329265
54425,27416.969721919137
54426,16981.057242197538
54427,14178.064577326613
54428,8034.7954323015565
54429,12745.983355365297
54430,13130.440836709144
54431,9178.280807546736
54432,13040.743042833903
54433,40813.60081057745
54434,33332.455770742214
54435,18519.849106509762
54436,21449.979438707804
54437,14407.649166747224
54438,38052.56143192445
54439,27775.77535355663
54440,30045.977056392425
54441,22077.365422274004
54442,37849.76200056063
54443,22507.67938106341
54444,12778.683586811483
54445,42331.44673781474
54446,21486.223701445168
54447,30555.824620770676
54448,18485.319854796573
54449,10186.366511865492
54450,29963.52940427393
54451,6111.211728114915
