id,price_mix
54273,22872.603663681737
54274,20581.513599868715
54275,25711.22626045926
54276,56851.13038490287
54277,30582.268626934325
54278,81349.97445409527
54279,39580.22121982153
54280,30092.465759549726
54281,11958.101609908506
54282,48894.89794001766
54283,45463.209972617304
54284,13470.893219121874
54285,43890.78757695015
54286,35388.21388849596
54287,38899.653185803254
54288,76831.6838594426
54289,92993.4777772341
54290,24682.93279938234
54291,14881.220685332843
54292,68410.0160526426
54293,35067.82364422417
54294,14533.520070926137
54295,37870.04881238073
54296,67881.57087445483
54297,18456.113969456255
54298,16389.4807502808
54299,12146.564318572657
54300,22730.984015732087
54301,59859.49517327985
54302,46094.856602420885
54303,58830.74070934691
54304,42006.20191972218
54305,59027.984947266945
54306,25585.059257137847
54307,29309.991863000803
54308,10205.629141441259
54309,22772.944147868024
54310,16713.223373015328
54311,56196.796053514576
54312,18115.391542133617
54313,15974.328450959743
54314,50368.327178171836
54315,89206.2996041319
54316,19076.612078534545
54317,37210.14033469245
54318,41724.341495639055
54319,10570.940753132127
54320,80054.02565147403
54321,39932.19670964533
54322,14033.942335324853
54323,30393.313794045713
54324,60122.091753125555
54325,67997.20860860733
54326,22802.229855123885
54327,49695.470981397535
54328,19305.474877825156
54329,32254.463524578616
54330,18866.85025256614
54331,50847.20245214594
54332,14071.152207902038
54333,60015.04031317439
54334,32841.37790209198
54335,28581.154989165498
54336,15445.60694740876
54337,11787.573794292264
54338,60705.82871746375
54339,50653.25534660306
54340,12613.757597263248
54341,100512.6126217045
54342,49510.337784625124
54343,15064.829951593756
54344,95393.10478238596
54345,10962.353905802873
54346,36785.45827574616
54347,11349.209475987607
54348,23726.932234971824
54349,21035.946131731973
54350,76338.39034735013
54351,19699.25204760974
54352,48660.30972123059
54353,69036.70994238518
54354,35250.12317662456
54355,13316.574690637673
54356,50577.6676436437
54357,43824.70940362674
54358,49548.12357006091
54359,10889.14994771768
54360,39476.848360198856
54361,58093.418375732566
54362,98421.8515284758
54363,94675.73092888876
54364,15719.511344395703
54365,22234.4598860732
54366,67377.79984052049
54367,21830.007547317673
54368,22535.568244055787
54369,23126.6398248114
54370,21100.430052001553
54371,31341.705646220777
54372,43370.49493335893
54373,46094.99939708644
54374,19473.416234472337
54375,52367.529768108754
54376,24426.766427934403
54377,34753.97765905353
54378,24512.125726120925
54379,12615.792080224486
54380,11668.301103131453
54381,118572.24562863582
54382,15488.923941161189
54383,69000.4579119066
54384,22780.472697513113
54385,23421.141816108706
54386,8332.300584124587
54387,15324.963731784665
54388,65051.256462893914
54389,7514.359329891075
54390,64664.35750413948
54391,11369.285545033581
54392,24459.166188621748
54393,19660.75890675104
54394,18656.166327920575
54395,37352.095462859535
54396,45061.04804647803
54397,55259.59328746793
54398,32694.695453706747
54399,58149.95887421312
54400,8112.784223748146
54401,41654.34555451635
54402,18474.126653144318
54403,54348.43878220424
54404,20545.293063433975
54405,15383.77483738382
54406,74212.88760306835
54407,10643.900704401554
54408,51383.58372724164
54409,15146.839120127299
54410,47532.73170584161
54411,15544.903906717638
54412,56907.07036821458
54413,34424.43781813394
54414,28192.484074263404
54415,18425.107020384872
54416,71919.55608497754
54417,16794.38300551996
54418,9431.94247882406
54419,13460.72501469442
54420,68496.33238538359
54421,13500.523803268512
54422,32343.70700371682
54423,15942.910811881527
54424,33995.46304908334
54425,24848.95673524569
