id,price_lm
54273,24870.176896983783
54274,18865.395392332433
54275,27715.0930186926
54276,56927.975788394106
54277,28863.545459883837
54278,83667.32608104528
54279,37060.887157207224
54280,27385.705988945556
54281,12170.012340564557
54282,48764.44919026627
54283,51627.05484947544
54284,14209.478192386043
54285,42425.48690122277
54286,39396.18680292909
54287,38715.59091552515
54288,74718.30083667995
54289,65531.64034864015
54290,26988.374749662726
54291,14869.576803741105
54292,63517.59376062738
54293,37459.95839676733
54294,8425.192029231916
54295,39571.07173247932
54296,55038.37775719973
54297,17714.734713118887
54298,13374.219019621369
54299,13037.164387374674
54300,25513.643698280106
54301,58824.94323582494
54302,42615.56223588465
54303,55756.42181261464
54304,45197.86578065817
54305,61401.778354202026
54306,27700.17114676819
54307,27182.33782467332
54308,8814.067483926048
54309,21880.809665137866
54310,19368.675346588898
54311,51685.62034798043
54312,15453.558251899554
54313,16921.492138488524
54314,48787.68393395866
54315,90423.28658357947
54316,18281.544755474693
54317,40500.09684821694
54318,43187.09615895763
54319,10992.120652197658
54320,72952.80484599955
54321,37393.666319322554
54322,14158.281342691267
54323,29869.169559459155
54324,71067.66360335909
54325,68874.36555483966
54326,25387.409997772986
54327,48543.153135167144
54328,13911.065104106994
54329,34917.64262096469
54330,18577.89113354726
54331,46939.02554005024
54332,14757.367301719893
54333,75146.29818267787
54334,34771.243119202205
54335,29153.171349216253
54336,16024.629415595402
54337,13219.286432968156
54338,64165.24274922591
54339,37335.18458668068
54340,14424.75276485463
54341,92071.25893787712
54342,49749.94253683772
54343,16312.09104626792
54344,102186.14114633923
54345,11774.599748687393
54346,39832.39484500532
54347,14637.456192803578
54348,25588.276526410453
54349,20958.160586273905
54350,68773.31677562057
54351,18786.009481909525
54352,46369.60552752783
54353,63021.921278751885
54354,36403.40494471898
54355,13479.934476474444
54356,55596.736898306524
54357,42708.146512281724
54358,51606.490228557326
54359,11569.922906200945
54360,37750.21111093844
54361,61737.80646100785
54362,98424.3412539718
54363,85262.66322412457
54364,17650.43663677691
54365,24867.505533800682
54366,67437.6864437316
54367,25523.162448871626
54368,21849.73605316479
54369,18389.350812155993
54370,23370.62304659929
54371,32425.991347143638
54372,48542.572572191755
54373,46581.16551065814
54374,19864.395660889164
54375,52225.10141956787
54376,26165.981960476456
54377,34689.95778552342
54378,30681.480344494325
54379,14518.422258192883
54380,12537.516873108381
54381,88156.29288900629
54382,14759.073022672424
54383,75397.93224427517
54384,25010.82008620126
54385,24884.0792788354
54386,6709.46099398336
54387,12697.064125665625
54388,55926.34724000265
54389,8115.800073590967
54390,64190.117672705026
54391,11624.849521176038
54392,19772.826210040614
54393,12829.116100608719
54394,18687.32154094582
54395,38506.51693596248
54396,54715.54716448536
54397,56956.21758818058
54398,31467.427421396493
54399,54171.234691068006
54400,18160.780916840165
54401,41322.90954161857
54402,20183.617128030273
54403,48378.47075172774
54404,19767.080823217653
54405,15587.997411149954
54406,68065.58531006002
54407,9541.040958105263
54408,39988.17954579788
54409,15599.125050358954
54410,48785.47838624617
54411,13974.843613026904
54412,57750.1282886556
54413,37197.063369756106
54414,25496.631733210073
54415,18833.278636375686
54416,69962.13997439246
54417,17616.386747044922
54418,7171.668685374345
54419,13807.23387481531
54420,60403.18010818969
54421,15897.919466550711
54422,31425.520022880828
54423,15657.227802020463
54424,32227.007564290594
54425,27297.982406568124
54426,22266.70350432503
54427,14340.909521284488
54428,7925.231160513927
54429,13581.97827526102
54430,14370.05459693607
54431,9347.328850918442
54432,15085.437167137141
54433,42738.62704990219
54434,37404.10712839251
54435,19449.001169684918
54436,31119.0688569435
54437,17149.92242561398
54438,42991.72095570165
54439,28163.27300911044
54440,31287.466364758584
54441,24001.987278875167
54442,38309.437379304174
54443,24951.26125363391
54444,15544.89509018942
54445,44875.295802791574
54446,23897.397595390605
54447,31355.97456545296
54448,19720.743988840954
54449,7183.93423577327
54450,29639.942732448002
54451,5636.020400478625
54452,7560.386449131871
54453,20346.841108477744
54454,30521.327719682107
54455,13215.49089319043
54456,34230.04774201924
54457,43117.664114172054
54458,18773.306022930243
54459,44557.53782125073
54460,59874.417515047804
54461,12933.259718846648
54462,37973.47655818362
54463,52049.844985771895
54464,17141.20662257481
54465,46819.963944938194
54466,51616.833561528125
54467,32161.696144636717
54468,15316.039417069787
54469,26140.31275189434
54470,14299.358253878774
54471,51314.12299629536
54472,30535.59362600108
54473,19528.64140443928
54474,68916.96761878929
54475,32292.748068173973
54476,23811.0219580164
54477,30729.19215991943
54478,41920.038447241175
54479,32598.573922872598
54480,19228.19022834609
54481,13751.958943668982
54482,29657.829192628105
54483,37329.27118642096
54484,14479.371131421809
54485,28048.79458643727
54486,18049.071275777507
54487,34368.97619421451
54488,9285.299024276977
54489,18058.895572382175
54490,16449.706056314008
54491,11999.653595313564
54492,38057.14035018771
54493,94379.11656063733
54494,19083.12617764526
54495,41130.522664632736
54496,24025.06918022829
54497,43871.59747431433
54498,69404.30151794676
54499,36864.919230926185
54500,18161.89983656727
54501,13754.014103838152
54502,23908.277916270064
54503,50713.03236962917
54504,35309.04284980514
54505,22847.583439268747
54506,45353.4375171695
54507,52826.75042405062
54508,25688.837383319453
54509,18905.138419365558
54510,39644.155212028745
54511,22149.427009861087
54512,41448.76439464941
54513,24739.630858157896
54514,11553.56070631846
54515,10688.564814545425
54516,34050.97796187172
54517,7052.1925188536625
54518,36341.33253335515
54519,15845.277502404235
54520,20622.650600389785
54521,31135.646357423382
54522,37828.79151031266
54523,36324.54619603736
54524,36880.269491802996
54525,21456.800945310184
54526,53296.33797569682
54527,94188.26521978715
54528,39591.40354347209
54529,39803.06129760795
54530,20983.060413659678
54531,19329.44463519787
54532,92950.58251534661
54533,10262.377086926714
54534,12752.896268372137
54535,55267.62422432987
54536,7414.954310879987
54537,61492.76960988347
54538,36483.642852620156
54539,25774.544804964866
54540,6907.29486236445
54541,16959.26271259585
54542,111751.82434033754
54543,19166.264179824633
54544,27546.715636996905
54545,9246.771495608898
54546,17013.20692509387
54547,26797.733581660756
54548,44448.97390698973
54549,18186.344074022116
54550,10609.603826359313
54551,9366.415727848589
54552,41927.627424290986
54553,37400.91585501594
54554,14159.103694066636
54555,40691.61816032769
54556,31489.520701320664
54557,9524.48039535697
54558,77420.0250493768
54559,22935.129533946376
54560,14569.078392682506
54561,28853.830392711836
54562,62753.31206954722
54563,11843.092271762485
54564,12517.889777800921
54565,20821.45059689518
54566,15324.524536593754
54567,82793.84051959238
54568,32203.994043077317
54569,12093.156056354912
54570,43442.81308889428
54571,57647.96031878475
54572,47465.7059218193
54573,17421.941268833056
54574,55034.065962776105
54575,42968.88748601416
54576,9420.449377458603
54577,43378.01116419923
54578,21092.264182170467
54579,43815.51222688799
54580,9438.498162133828
54581,13916.38914982373
54582,51108.528887959714
54583,63326.62634636215
54584,67995.78999700704
54585,33955.50964982519
54586,25940.83848442476
54587,44844.2696158674
54588,36508.28117573272
54589,29832.071379988367
54590,54069.96755144972
54591,16261.829251834313
54592,19286.051459884107
54593,37865.63010649138
54594,65929.38143704047
54595,29913.798935262912
54596,30189.314465376352
54597,51384.624361659
54598,24554.114804263478
54599,87074.79766428207
54600,17093.53156042228
54601,59149.84981407587
54602,44552.17893833188
54603,60622.053842781934
54604,46269.31973645087
54605,19238.188278923655
54606,12485.919107039737
54607,30427.144864720838
54608,56770.3861924263
54609,46945.52061774023
54610,11139.231906452223
54611,20775.422868992762
54612,19003.580474839422
54613,18953.67763725073
54614,11474.838593036664
54615,14733.274626129185
54616,24865.026179212724
54617,50678.714829107135
54618,32682.033181146257
54619,6738.325544407188
54620,12723.541652912512
54621,11839.64791332762
54622,22704.672460805334
54623,41464.475093250476
54624,23338.91419479454
54625,20703.19935585035
54626,28184.310573589217
54627,35089.06252503437
54628,25192.539552048573
54629,13091.398686895058
54630,12879.134853841353
54631,33501.678718677635
54632,31402.91054762712
54633,12911.718650848166
54634,30348.64793053626
54635,35910.71293661416
54636,10382.383921227143
54637,30895.771032586614
54638,66742.04003809675
54639,26889.953804746954
54640,36754.01955358146
54641,33682.55102964875
54642,28841.07540463406
54643,18827.73619368913
54644,10881.740205292022
54645,55087.92274710544
54646,17458.71630196734
54647,28491.787952190763
54648,18583.726136256366
54649,42409.2331857738
54650,104017.29371136865
54651,8944.382737142207
54652,4830.937541210874
54653,36693.120452999894
54654,46344.41199425922
54655,32157.34633097051
54656,16162.608213848844
54657,5155.993576211455
54658,53789.120994494515
54659,21379.813009519203
54660,56740.52038492651
54661,20069.566880068236
54662,17674.245631607988
54663,21347.829057085164
54664,34975.42823945021
54665,28782.63432426274
54666,32049.45304993593
54667,28527.512664278955
54668,25031.487790606625
54669,65891.85772832653
54670,29866.79976420892
54671,26993.333837945524
54672,37729.7081900822
54673,31167.97140372278
54674,34816.42809625047
54675,18300.569809843695
54676,9199.889642948758
54677,76575.92541890773
54678,87491.63095942317
54679,31724.367423510994
54680,10531.295484405524
54681,76985.43725557049
54682,36983.68656622856
54683,53135.112404268526
54684,11513.173400692622
54685,42422.772141972564
54686,22545.920766330994
54687,10188.081852295285
54688,27903.370454228087
54689,11375.691966043643
54690,85445.25179882403
54691,19323.15759339439
54692,17871.266123746915
54693,18178.08454488133
54694,28541.705988029527
54695,16504.18736509839
54696,13719.186628530326
54697,75669.82665423377
54698,57728.38431567642
54699,58594.14075982327
54700,52515.92126637785
54701,48639.31374616025
54702,17324.16637956791
54703,43132.02333866022
54704,23969.488756190814
54705,11494.120915204418
54706,48945.46469292665
54707,89662.27282492066
54708,40593.98227258645
54709,48651.73465305171
54710,69717.44462626197
54711,62910.853038443965
54712,9711.793508695768
54713,13784.602847839617
