id,price_xgb
54273,20606.504
54274,19335.545
54275,24777.943
54276,59988.164
54277,35286.215
54278,77167.35
54279,43296.87
54280,34029.05
54281,11925.367
54282,54410.848
54283,40326.07
54284,11842.837
54285,43213.5
54286,38815.32
54287,40423.22
54288,74492.12
54289,109931.805
54290,22632.918
54291,13595.877
54292,67879.69
54293,36298.227
54294,17166.078
54295,37833.81
54296,76425.59
54297,18242.166
54298,17153.885
54299,13350.162
54300,28290.096
54301,58776.355
54302,49148.418
54303,56630.69
54304,43519.586
54305,57327.75
54306,24621.488
54307,30478.088
54308,8280.463
54309,22460.406
54310,11906.265
54311,59305.457
54312,17797.102
54313,15884.962
54314,51483.527
54315,82156.125
54316,18897.242
54317,32555.8
54318,41837.055
54319,12039.192
54320,94016.74
54321,43664.133
54322,11898.897
54323,31260.99
54324,61360.28
54325,65719.32
54326,18943.615
54327,49490.453
54328,23922.297
54329,31679.084
54330,17532.883
54331,53845.812
54332,11930.827
54333,47516.36
54334,35729.27
54335,26422.66
54336,17825.416
54337,10847.345
54338,57503.902
54339,72012.78
54340,9637.317
54341,105047.625
54342,48722.105
54343,18701.875
54344,80997.43
54345,11335.475
54346,37783.508
54347,8971.341
54348,23791.521
54349,21420.59
54350,74674.85
54351,20310.764
54352,50463.05
54353,72316.766
54354,33583.47
54355,12646.371
54356,51756.152
54357,47473.465
54358,50005.97
54359,8532.101
54360,39776.67
54361,54373.707
54362,78177.19
54363,99901.98
54364,12337.253
54365,18687.666
54366,70720.62
54367,20284.438
54368,21849.512
54369,22688.674
54370,19404.764
54371,31680.594
54372,35375.64
54373,47295.78
54374,19469.438
54375,53895.387
54376,22652.244
54377,36668.28
54378,21747.045
54379,11554.781
54380,10482.15
54381,128010.63
54382,14641.367
54383,63338.562
54384,19437.75
54385,21307.086
54386,10298.659
54387,15560.287
54388,67420.46
54389,6919.628
54390,62467.418
54391,10941.621
54392,26798.678
54393,22101.902
54394,15535.999
54395,34876.348
54396,50905.324
54397,49644.934
54398,32831.797
54399,64709.94
54400,4790.3584
54401,43560.652
54402,18109.045
54403,64251.2
54404,22012.564
54405,14504.571
54406,78043.625
54407,9842.788
54408,69017.25
54409,11944.785
54410,52459.86
54411,15148.735
54412,47739.152
54413,33869.37
54414,28914.281
54415,15648.027
54416,75240.08
54417,17283.693
54418,9891.484
54419,12366.479
54420,74032.914
54421,11271.313
54422,32387.586
54423,18104.918
54424,36424.414
54425,23479.496
54426,15784.629
54427,11826.46
54428,7943.083
54429,12541.448
54430,13260.515
54431,9998.285
54432,14199.942
54433,50434.76
54434,38650.793
54435,18425.385
54436,15080.728
54437,12440.753
54438,36948.684
54439,37227.434
54440,34040.023
54441,24444.844
54442,47229.387
54443,34264.66
54444,13079.616
54445,42477.98
54446,22386.543
54447,32219.441
54448,22044.412
54449,12439.804
54450,32802.785
54451,6518.2983
54452,8505.268
54453,20006.29
54454,30772.547
54455,10450.001
54456,38462.383
54457,37454.633
54458,16354.48
54459,45469.164
54460,49556.81
54461,8325.344
54462,42846.023
54463,76122.484
54464,19728.322
54465,52333.438
54466,51810.426
54467,30066.668
54468,15272.98
54469,29838.406
54470,16143.994
54471,51146.004
54472,26477.398
54473,21621.457
54474,57557.01
54475,35946.605
54476,23552.719
54477,33198.855
54478,43970.727
54479,35183.96
54480,26286.537
54481,11557.382
54482,27256.389
54483,36418.406
54484,15365.532
54485,28692.389
54486,15751.847
54487,42863.758
54488,8570.675
54489,17090.365
54490,18767.768
54491,11643.597
54492,42082.793
54493,65858.35
54494,17536.227
54495,46868.863
54496,23640.393
54497,45980.883
54498,48749.992
54499,33617.082
54500,42006.848
54501,14251.618
54502,21387.236
54503,62702.4
54504,27566.635
54505,25970.059
54506,39350.992
54507,57225.44
54508,22319.414
54509,5617.576
54510,42445.95
54511,20245.05
54512,47387.477
54513,21712.252
54514,24199.139
54515,7723.2837
54516,35108.78
54517,8135.8926
54518,41527.945
54519,15575.98
54520,25480.652
54521,35854.68
54522,42264.344
54523,39989.25
54524,42708.99
54525,17238.918
54526,48966.703
54527,144270.19
54528,40536.91
54529,44887.86
54530,21510.848
54531,32423.188
54532,143355.95
54533,7976.5366
54534,11572.757
54535,53812.137
54536,5713.195
54537,50901.926
54538,36929.734
54539,21620.53
54540,6083.764
54541,14973.59
54542,117918.35
54543,15130.658
54544,25052.332
54545,7097.578
54546,16369.788
54547,22671.846
54548,125675.07
54549,18130.352
54550,9674.889
54551,8583.96
54552,43290.223
54553,34731.934
54554,16227.998
54555,43009.12
54556,29886.395
54557,6824.7236
54558,64937.812
54559,30698.799
54560,13301.298
54561,34697.566
54562,52715.53
54563,10845.482
54564,13105.038
54565,20740.512
54566,15137.977
54567,66366.47
54568,30756.674
54569,10643.728
54570,51304.53
54571,59739.082
54572,52198.457
54573,19381.404
54574,49148.184
54575,43792.953
54576,9499.321
54577,47705.79
54578,19258.125
54579,45749.844
54580,7896.4966
54581,10499.859
54582,54894.734
54583,49655.16
54584,56142.85
54585,36518.29
54586,25373.277
54587,60836.34
54588,39061.37
54589,27510.562
54590,38319.484
54591,15141.369
54592,22451.947
54593,40363.355
54594,79189.06
54595,31944.234
54596,22985.672
54597,43521.29
54598,25263.15
54599,95757.2
54600,11686.415
54601,57574.414
54602,47656.816
54603,65418.73
54604,45790.395
54605,16822.982
54606,11364.483
54607,31341.559
54608,57029.473
54609,47102.047
54610,9947.402
54611,25280.021
54612,17297.908
54613,18016.834
54614,9076.832
54615,8257.073
54616,25408.582
54617,59478.438
54618,27655.057
54619,6920.2944
54620,12870.881
54621,14571.689
54622,25970.059
54623,48428.45
54624,24717.807
54625,18729.271
54626,28520.79
54627,35750.574
54628,23150.338
54629,10144.399
54630,12895.146
54631,35294.19
54632,54476.58
54633,12437.04
54634,132681.62
54635,65916.54
54636,9690.734
54637,34671.04
54638,88347.26
54639,28840.805
54640,40263.32
54641,31513.084
54642,26900.0
54643,18451.021
54644,10617.794
54645,63151.465
54646,10501.691
54647,22638.486
54648,16890.773
54649,49445.68
54650,103705.33
54651,8262.745
54652,6206.259
54653,41348.613
54654,46632.61
54655,33885.816
54656,14318.6455
54657,15881.826
54658,48792.55
54659,24778.912
54660,49897.023
54661,16950.885
54662,14891.25
54663,23955.219
54664,35831.67
54665,20293.318
54666,31174.771
54667,40452.797
54668,21983.025
54669,77111.0
54670,30891.928
54671,31855.98
54672,44039.805
54673,34086.086
54674,21208.396
54675,16353.342
54676,9109.561
54677,85276.8
54678,102431.266
54679,37140.8
54680,7412.8955
54681,72641.29
54682,36480.766
54683,39004.082
54684,12339.042
54685,46964.03
54686,20611.986
54687,7466.783
54688,27920.084
54689,11487.856
54690,89255.44
54691,21700.824
54692,17255.283
54693,16134.221
54694,27402.447
54695,23461.209
54696,10654.879
54697,92574.945
54698,65430.336
54699,86111.61
54700,73471.77
54701,52361.594
54702,25195.107
54703,40381.527
54704,22173.492
54705,8701.443
54706,39339.438
54707,103008.16
54708,45637.895
54709,51618.43
54710,78616.95
54711,62042.617
54712,10293.043
54713,10146.335
54714,52553.047
54715,30612.7
54716,50447.652
54717,16635.11
54718,11381.251
54719,10555.299
54720,32822.656
54721,27747.652
54722,7186.4146
54723,42069.508
54724,14488.575
54725,36055.44
54726,59291.375
54727,16670.35
54728,7002.0693
54729,15789.041
54730,34168.754
54731,8777.203
54732,40643.71
54733,14777.296
54734,17279.178
54735,24750.879
54736,13872.946
54737,13480.787
54738,45767.168
54739,13320.759
54740,7898.026
54741,25438.43
54742,9376.75
54743,48601.215
54744,17643.504
54745,30450.256
54746,37191.273
54747,34429.617
54748,9510.915
54749,7967.231
54750,50812.1
54751,34982.746
54752,26304.893
54753,9998.828
54754,16955.25
54755,24473.629
54756,9289.709
54757,24073.805
54758,8065.822
54759,11756.829
54760,14461.739
54761,14139.578
54762,51534.957
54763,13632.725
54764,46408.254
54765,43628.668
54766,22230.852
54767,11838.455
54768,83436.52
54769,18727.307
54770,21021.488
54771,31512.574
54772,9797.619
54773,10024.168
54774,7281.479
54775,31482.625
54776,60470.71
54777,9373.379
54778,55420.758
54779,34775.316
54780,10923.1455
54781,61096.7
54782,13120.494
54783,50074.926
54784,16877.844
54785,34063.598
54786,50735.98
54787,14267.094
54788,10543.247
54789,7367.9927
54790,39220.426
54791,50971.0
54792,15973.496
54793,22770.307
54794,11258.787
54795,60227.316
54796,51946.88
54797,25574.111
54798,40432.973
54799,83817.664
54800,26634.672
54801,22817.152
54802,9682.643
54803,42772.25
54804,7960.35
54805,13960.368
54806,37397.277
54807,8136.0786
54808,38280.84
54809,42827.76
54810,36130.344
54811,12072.812
54812,13136.445
54813,17941.305
54814,18992.4
54815,38665.58
54816,12703.534
54817,54305.92
54818,38378.11
54819,15397.789
54820,36673.11
54821,18851.684
54822,23889.264
54823,37922.746
54824,79256.61
54825,34203.67
54826,55303.598
54827,41761.91
54828,30015.5
54829,46974.02
54830,13588.216
54831,26697.281
54832,64813.887
54833,19005.012
54834,24276.55
54835,25025.086
54836,33914.297
54837,19438.03
54838,12093.161
54839,11142.379
54840,41804.15
54841,33675.832
54842,116059.42
54843,40259.785
54844,62937.363
54845,44030.945
54846,34719.48
54847,11427.648
54848,8819.712
54849,42228.566
54850,24778.818
54851,53279.984
54852,14739.52
54853,65489.52
54854,37098.957
54855,8270.503
54856,65162.57
54857,8846.854
54858,13730.426
54859,20346.436
54860,6336.2334
54861,42847.043
54862,11982.607
54863,41150.7
54864,14452.543
54865,11074.356
54866,37516.016
54867,23091.553
54868,29826.457
54869,50236.65
54870,45921.11
54871,51097.496
54872,31507.705
54873,6306.086
54874,36796.773
54875,45036.223
54876,17744.852
54877,27330.129
54878,23884.844
54879,19874.125
54880,49053.5
54881,18251.111
54882,33987.992
54883,21417.26
54884,16987.555
54885,19062.426
54886,87478.93
54887,23660.918
54888,116329.25
54889,15697.53
54890,39548.848
54891,31548.988
54892,149510.8
54893,18507.521
54894,9772.814
54895,30321.91
54896,33167.906
54897,13420.806
54898,12924.091
54899,8132.5337
54900,10638.664
54901,9994.205
54902,49442.805
54903,50064.375
54904,62793.355
54905,13341.036
54906,55468.504
54907,45612.094
54908,38552.832
54909,9931.799
54910,67027.41
54911,9132.48
54912,10944.313
54913,11821.566
54914,9476.302
54915,63618.61
54916,14641.506
54917,11810.095
54918,16419.242
54919,24060.54
54920,52176.36
54921,9915.502
54922,9205.609
54923,60104.64
54924,36937.445
54925,29996.7
54926,57635.395
54927,25020.768
54928,25720.205
54929,12786.184
54930,22034.303
54931,38343.94
54932,30738.64
54933,9806.35
54934,15375.778
54935,42324.684
54936,15187.9375
54937,30322.75
54938,55226.543
54939,96406.22
54940,31381.576
54941,13065.828
54942,17854.85
54943,35799.637
54944,9915.625
54945,53619.11
54946,55873.86
54947,52109.625
54948,17852.994
54949,36127.758
54950,18594.707
54951,52965.832
54952,29151.732
54953,40244.777
54954,14296.567
54955,77540.336
54956,40760.43
54957,12109.63
54958,35932.176
54959,11132.022
54960,35312.508
54961,33679.527
54962,11350.89
54963,58757.914
54964,12059.9
54965,33610.703
54966,50309.62
54967,22838.379
54968,39441.164
54969,29855.998
54970,55660.754
54971,87499.54
54972,40841.17
54973,52915.19
54974,14956.278
54975,6232.404
54976,23346.041
54977,17146.148
54978,28266.875
54979,17385.578
54980,42186.14
54981,21596.46
54982,10216.458
54983,39213.77
54984,53040.29
54985,21116.307
54986,33967.316
54987,44062.45
54988,72500.45
54989,9068.206
54990,23186.088
54991,56550.008
54992,16652.06
54993,45160.086
54994,9655.486
54995,70045.305
54996,19783.79
54997,9169.125
54998,28426.264
54999,30273.744
55000,49990.188
55001,67302.26
55002,115917.28
55003,23790.205
55004,28989.797
55005,46866.582
55006,32790.4
55007,22564.06
55008,86002.78
55009,71491.98
55010,53231.89
55011,54735.555
55012,17410.283
55013,49798.094
55014,22030.416
55015,30165.498
55016,66524.57
55017,16878.102
55018,34164.582
55019,43611.49
55020,30080.637
55021,13639.694
55022,95644.21
55023,41197.23
55024,29798.482
55025,16829.674
55026,24018.56
55027,54324.57
55028,32252.336
55029,86204.125
55030,20801.166
55031,16789.115
55032,30264.88
55033,45240.223
55034,50603.53
55035,12946.185
55036,23012.277
55037,15410.379
55038,33234.684
55039,9806.509
55040,37606.785
55041,31270.83
55042,115556.13
55043,7789.5835
55044,41431.11
55045,33236.332
55046,14107.71
55047,25794.955
55048,32952.816
55049,10544.765
55050,22622.947
55051,64495.844
55052,29256.006
55053,34954.234
55054,77261.53
55055,8029.903
55056,40105.965
55057,41342.105
55058,35817.938
55059,36221.008
55060,30479.223
55061,41213.773
55062,8219.456
55063,13480.261
55064,64029.645
55065,18872.91
55066,39356.734
55067,26739.809
55068,131683.61
55069,18495.47
55070,33638.76
55071,63177.367
55072,17387.965
55073,59099.94
55074,46314.742
55075,5377.7427
55076,14987.49
55077,14022.989
55078,32273.475
55079,12998.727
55080,33826.15
55081,41847.31
55082,97682.914
55083,86978.39
55084,61692.562
55085,12822.219
55086,33004.773
55087,40834.55
55088,27698.105
55089,61291.91
55090,17636.506
55091,43758.97
55092,64753.34
55093,9087.988
55094,25958.816
55095,43876.438
55096,32086.117
55097,17492.648
55098,41794.582
55099,33126.465
55100,39625.902
55101,45243.758
55102,20728.607
55103,17655.285
55104,40242.703
55105,42536.926
55106,16982.775
55107,9889.909
55108,39532.22
55109,55375.06
55110,10620.903
55111,58881.715
55112,63694.496
55113,41017.64
55114,73188.76
55115,31870.201
55116,48415.984
55117,11404.4375
55118,35454.773
55119,43162.676
55120,26952.102
55121,20689.365
55122,10363.133
55123,44933.3
55124,44196.617
55125,26423.846
55126,5654.3345
55127,40215.39
55128,46833.027
55129,45022.137
55130,14561.576
55131,52118.77
55132,67298.984
55133,14470.514
55134,84316.5
55135,59121.363
55136,35082.875
55137,17318.656
55138,44700.96
55139,25482.791
55140,14594.874
55141,25731.908
55142,40347.92
55143,26463.363
55144,22309.455
55145,33577.285
55146,39861.24
55147,52520.98
55148,17494.8
55149,17660.877
55150,23288.158
55151,97395.57
55152,13855.321
55153,23032.852
