id,price_lm
54273,25138.703421113478
54274,21827.48227786243
54275,26644.509161543523
54276,53714.09670730574
54277,25878.32241011865
54278,85532.59734569052
54279,35863.571345893055
54280,26155.88073784945
54281,11990.836032317015
54282,43378.948223785315
54283,50600.349632734615
54284,15098.949524181246
54285,44568.075153900296
54286,31961.107464491914
54287,37376.08762160651
54288,79171.2505313852
54289,76055.15086696821
54290,26732.947630014674
54291,16166.564417540687
54292,68940.3446052852
54293,33837.42072594834
54294,11900.962016852272
54295,37906.28903101147
54296,59337.54799890967
54297,18670.06192328751
54298,15625.076734936601
54299,10942.966527770313
54300,17171.87232833917
54301,60942.63487780971
54302,43041.29523609178
54303,61030.79001244382
54304,40492.81790194436
54305,60728.21989453389
54306,26548.630233025695
54307,28141.895835376607
54308,12130.795392257518
54309,23085.482045736047
54310,21520.182097593155
54311,53088.13507577915
54312,18433.681521767234
54313,16063.694987856989
54314,49253.12701259367
54315,96256.47420826378
54316,19255.98196956909
54317,41864.47988813489
54318,41611.62830377811
54319,9102.689123451755
54320,66091.30911544806
54321,36200.26060679067
54322,16168.987209712206
54323,29525.637353716425
54324,58883.9022562511
54325,70275.09690471466
54326,26660.844475872767
54327,49900.48883779508
54328,14688.652880650312
54329,32829.84306478223
54330,20200.817692632278
54331,47848.59240429188
54332,16211.477267366576
54333,72513.72125134878
54334,29953.486272933962
54335,30739.649822080995
54336,13065.79787919252
54337,12727.80286202203
54338,63907.75509117751
54339,29293.729443206114
54340,15590.197811713993
54341,95977.60024340898
54342,50298.57010050024
54343,11427.784903187512
54344,109788.77987727191
54345,10589.233202230747
54346,35787.40873899233
54347,13727.078131662714
54348,23662.342985568648
54349,20651.302419713942
54350,78001.92913220024
54351,19087.740423344483
54352,46857.56866121118
54353,65756.65425977037
54354,36916.77760324912
54355,13986.778287525345
54356,49399.182943537395
54357,40175.95396350348
54358,49090.27839012183
54359,13246.199309497862
54360,39177.02484539772
54361,61813.129720215125
54362,118666.5155569516
54363,89449.48529527753
54364,19101.769759103907
54365,25781.2537565214
