id,price_lm
54273,23721.674728293234
54274,18608.85996867499
54275,25967.694624560103
54276,54198.75065945743
54277,28288.16164230503
54278,76559.40203492381
54279,35668.50724966067
54280,26722.414340052816
54281,11798.531759995776
54282,45394.756743698104
54283,49243.257758838925
54284,13954.473881120251
54285,39536.62380462581
54286,36989.267415768816
54287,36500.145256726755
54288,70141.06821354241
54289,61477.87203118236
54290,25763.147476303428
54291,14423.957543804616
54292,60113.695495151675
54293,35174.10799769433
54294,8290.360073952881
54295,38019.573573236616
54296,51250.0349362538
54297,17479.50767760054
54298,13441.92885201672
54299,12320.326796626656
54300,25363.03736809378
54301,53934.122999789186
54302,39902.58840776785
54303,51737.45813937268
54304,43066.736054093875
54305,56668.2754208182
54306,25937.87769140182
54307,25734.137689632356
54308,8853.82061756471
54309,20770.08235889622
54310,18512.23756418061
54311,49062.144813916704
54312,14819.42268356127
54313,16074.316744642934
54314,45864.601424842025
54315,83916.16917898432
54316,17717.519640396928
54317,38496.705644620015
54318,41722.049721884825
54319,10574.729092313148
54320,67985.58240831135
54321,34779.657082864156
54322,13628.503740033093
54323,27489.584636786094
54324,64206.335897518366
54325,63078.96586580132
54326,24185.482187319558
54327,44536.754375990604
54328,13559.699582208726
54329,32634.547215261595
54330,17973.943662059668
54331,44472.86066232652
54332,14411.790342251128
54333,70934.21541967758
54334,32714.162990809848
54335,27454.013120795767
54336,14317.459608685234
54337,12799.722888990018
54338,61533.63350207279
54339,34110.053228007186
54340,13726.393803256004
54341,85186.64952950442
54342,46500.377654239375
54343,14578.97327859631
54344,93818.14397935678
54345,11022.713664214658
54346,37218.24772090713
54347,13931.316050728363
54348,24647.76263055597
54349,19754.735529035974
54350,65453.00272781874
54351,17406.1722227134
54352,43884.68422716368
54353,59826.581423056
54354,34298.88636951384
54355,12956.110720778326
54356,50729.326064003435
54357,40222.981714629066
54358,48414.15407498971
54359,11210.53521843023
54360,35777.27394110262
54361,57828.527369875046
54362,90260.49176349991
54363,78438.25748425095
54364,17302.566961453576
54365,22981.41478749571
54366,61567.62148006425
54367,23701.758832043448
54368,20592.33648585884
54369,18177.737576409836
54370,22397.795136676315
54371,30126.824588557436
54372,46986.10419090586
54373,43817.94771111958
54374,19582.820566012022
54375,48959.05728273519
54376,24455.836165803124
54377,32764.690685069374
54378,28711.39021024744
54379,13557.072013408206
54380,12165.445370727819
54381,76816.03896867078
54382,14645.498226841855
54383,69262.55618593491
54384,23991.165700012363
54385,23011.32520160979
54386,6317.472673376826
54387,12555.057458824662
54388,51527.78348294697
54389,7885.980746979718
54390,58753.9721452257
54391,11330.203871061574
54392,19320.03815743645
54393,12887.120945824176
54394,18102.65298041524
54395,37588.33449014866
54396,50146.77107884045
54397,55527.24744678414
54398,30782.97898070954
54399,50373.267642103696
54400,16819.2595275666
54401,39581.80785415407
54402,18631.086926829597
54403,44763.421177436714
54404,19091.689221035773
54405,14995.862703790901
54406,62392.945902299856
54407,9389.100261942178
54408,36524.33321262334
54409,15207.37118364392
54410,46222.61744310506
54411,14097.188482496302
54412,53872.52409797889
54413,34263.40730263397
54414,24790.987921355234
54415,17726.03480622296
54416,64183.28244613631
54417,16731.377868466257
54418,7132.6885237152865
54419,12541.649896972622
54420,56980.966292959674
54421,15043.02632668214
54422,29796.59648531082
54423,14914.55881393535
54424,30985.285105682415
54425,26751.87105860093
54426,21124.74390099002
54427,14166.127720568951
54428,7868.043640515574
54429,13234.67644501897
54430,13685.718257371882
54431,9330.844133637847
54432,14688.597562742414
54433,39046.32417499396
54434,35420.65617385204
54435,18383.360142800808
54436,29849.085495013627
54437,16493.654021101665
54438,41016.14826018805
54439,27317.378909484196
54440,29581.409279594955
54441,22931.0029332902
54442,36225.12308662186
54443,23926.966364983604
54444,14732.1296123684
54445,42612.1379123947
54446,22256.750763547858
54447,30319.048768450466
54448,19015.07745561781
54449,7182.010850616349
54450,28871.38830752444
54451,5574.154566484731
54452,7438.323203532629
54453,19890.25318727938
54454,28662.094571751368
54455,13070.611086040984
54456,32563.54718453517
54457,41766.15431086215
54458,17441.89373714079
54459,41818.05585255906
54460,55968.055517661705
54461,12600.21993883363
54462,34675.13282879825
54463,48470.40822229031
54464,15970.91682208623
54465,43554.69887678241
54466,48422.1814874715
54467,31420.893985153096
54468,14859.119866014247
54469,24838.006456749554
54470,12986.702273359793
54471,47972.54291337218
54472,28593.277194390055
54473,19025.336765419626
54474,63916.14449211935
54475,30802.9013501034
