id,price_lm
54273,23503.14264531151
54274,18786.85986955728
54275,25727.268484524488
54276,54653.76531233438
54277,28153.846294919185
54278,75580.12893393238
54279,36464.20588129968
54280,26951.740479400523
54281,12294.21488076745
54282,44545.46227127346
54283,47983.06790449869
54284,13831.855728696113
54285,40802.8809744075
54286,35241.592165848895
54287,36214.334233605114
54288,69711.01712578596
54289,67914.21466291093
54290,25835.127420226036
54291,14664.416502492239
54292,60360.34168256406
54293,34124.153094992274
54294,8065.995804011487
54295,37527.300478828845
54296,50298.33099683464
54297,17424.833397062863
54298,13203.715121332898
54299,12612.112487767796
54300,23346.33065105488
54301,55250.646568306795
54302,40482.94833478923
54303,56068.56507488293
54304,43244.280294301934
54305,55443.68315370777
54306,25640.07718100695
54307,25662.730910446648
54308,8905.60300019154
54309,20470.527385345118
54310,19776.80848257211
54311,49626.311709918824
54312,15198.766638010075
54313,15928.713940515052
54314,46092.085431597065
54315,85474.37774450831
54316,18081.744395844176
54317,39125.51004305727
54318,42416.81917686523
54319,10555.906053683588
54320,66246.8137680099
54321,34996.08520612078
54322,13610.390154689314
54323,28109.16934494428
54324,61640.996042835366
54325,61426.885128350215
54326,24189.674291367435
54327,44379.8908663958
54328,13553.885876235205
54329,32599.781206887707
54330,17862.52674727607
54331,44624.3209832963
54332,14299.983423820859
54333,71681.73972521175
54334,31671.284618503407
54335,28141.232364581072
54336,14511.754547606433
54337,12447.961909819041
54338,62239.66841196897
54339,34356.20077291894
54340,13697.843595083772
54341,81610.24962103151
54342,46828.58053998936
54343,13858.436491256654
54344,93203.14201952679
54345,11028.571344212642
54346,35973.74565013445
54347,13823.120535310625
54348,24954.197120590172
54349,19761.07003025785
54350,66050.8799470544
54351,17715.227227763782
54352,42626.88756348437
54353,59927.20919548749
54354,34133.86315657616
54355,12392.98560937637
54356,47676.69732940258
54357,40238.870380556174
54358,47071.43718141074
54359,11259.694895044822
54360,35866.740848501824
54361,57928.35147226494
54362,92812.08852000986
54363,77926.7445738868
54364,16908.84317415677
54365,22781.840624051554
54366,59956.16598389792
54367,23616.767010081483
54368,20251.87859441213
54369,19157.331849602357
54370,20542.230616438876
54371,30075.089306917296
54372,47687.357836053154
54373,43695.48336944669
54374,19437.765787541593
54375,49003.47586327504
54376,23956.14992496579
54377,35993.585513639235
54378,28285.443831326313
54379,13886.437370559
54380,11693.937794803092
54381,65231.6833357415
54382,14591.897431336065
54383,67079.31507090239
54384,23728.545932035067
54385,23167.679317054237
54386,6477.558656488277
54387,12147.849386056481
54388,55335.240496893224
54389,7720.34567094011
54390,58994.35451559087
54391,11111.04767780908
54392,18803.41334014689
54393,12785.989911689607
54394,18590.180199962248
54395,38283.35002858334
54396,47210.305948609486
54397,56179.19539552328
54398,31150.669714846055
54399,48626.510085471775
54400,16324.58019098457
54401,39733.855125481874
54402,18486.696083793686
54403,44019.935629355816
54404,19301.762227594274
54405,14493.479220712947
54406,62388.40819760924
54407,9127.06602778366
54408,35929.46204864108
54409,15414.08326094029
54410,46521.54951235844
54411,14171.495222720414
54412,55441.29772849852
54413,34598.90748706906
54414,23919.83160011802
54415,18223.145598992774
54416,63047.776574191754
54417,16408.970511860905
54418,7351.840156173113
54419,12735.207901966316
54420,57895.09074748477
54421,14854.53210778777
54422,29987.0319475606
54423,14177.39473042511
54424,31162.87959840853
54425,25477.150381338277
54426,20457.88206252008
54427,15464.745365590727
54428,8274.813032571863
54429,13377.774327918096
54430,13117.118001543287
54431,9714.785247905975
54432,14260.134523167808
54433,38711.7836524049
54434,31109.43888523443
54435,18290.141572394525
54436,24320.460830540607
54437,16347.904778806947
54438,43566.11505134889
54439,25079.507738363263
54440,30047.241222159846
54441,22476.57654767301
54442,38360.01618862125
54443,24921.323605876827
54444,14671.482407997964
54445,41313.05753812948
54446,22175.566543515335
54447,30955.989085291352
54448,19799.715881468146
54449,7253.052359668483
54450,28941.03927729786
54451,5235.78917888608
